Instrument Serial Num	Reading #	Date	Time	Method Name	User Factor Name	Test Label	Collimation Status	Latitude	Longitude	 Units	Mg Compound	Mg Compound Level	Mg Compound Error	Mg Concentration	Mg Error1s	Mg User Factor Slope	Mg User Factor Offset	Al Compound	Al Compound Level	Al Compound Error	Al Concentration	Al Error1s	Al User Factor Slope	Al User Factor Offset	Si Compound	Si Compound Level	Si Compound Error	Si Concentration	Si Error1s	Si User Factor Slope	Si User Factor Offset	P Compound	P Compound Level	P Compound Error	P Concentration	P Error1s	P User Factor Slope	P User Factor Offset	S Compound	S Compound Level	S Compound Error	S Concentration	S Error1s	S User Factor Slope	S User Factor Offset	K Compound	K Compound Level	K Compound Error	K Concentration	K Error1s	K User Factor Slope	K User Factor Offset	Ca Compound	Ca Compound Level	Ca Compound Error	Ca Concentration	Ca Error1s	Ca User Factor Slope	Ca User Factor Offset	Ti Compound	Ti Compound Level	Ti Compound Error	Ti Concentration	Ti Error1s	Ti User Factor Slope	Ti User Factor Offset	V Compound	V Compound Level	V Compound Error	V Concentration	V Error1s	V User Factor Slope	V User Factor Offset	Cr Compound	Cr Compound Level	Cr Compound Error	Cr Concentration	Cr Error1s	Cr User Factor Slope	Cr User Factor Offset	Mn Compound	Mn Compound Level	Mn Compound Error	Mn Concentration	Mn Error1s	Mn User Factor Slope	Mn User Factor Offset	Fe Compound	Fe Compound Level	Fe Compound Error	Fe Concentration	Fe Error1s	Fe User Factor Slope	Fe User Factor Offset	Co Compound	Co Compound Level	Co Compound Error	Co Concentration	Co Error1s	Co User Factor Slope	Co User Factor Offset	Ni Compound	Ni Compound Level	Ni Compound Error	Ni Concentration	Ni Error1s	Ni User Factor Slope	Ni User Factor Offset	Cu Compound	Cu Compound Level	Cu Compound Error	Cu Concentration	Cu Error1s	Cu User Factor Slope	Cu User Factor Offset	Zn Compound	Zn Compound Level	Zn Compound Error	Zn Concentration	Zn Error1s	Zn User Factor Slope	Zn User Factor Offset	As Compound	As Compound Level	As Compound Error	As Concentration	As Error1s	As User Factor Slope	As User Factor Offset	Se Compound	Se Compound Level	Se Compound Error	Se Concentration	Se Error1s	Se User Factor Slope	Se User Factor Offset	Rb Compound	Rb Compound Level	Rb Compound Error	Rb Concentration	Rb Error1s	Rb User Factor Slope	Rb User Factor Offset	Sr Compound	Sr Compound Level	Sr Compound Error	Sr Concentration	Sr Error1s	Sr User Factor Slope	Sr User Factor Offset	Y Compound	Y Compound Level	Y Compound Error	Y Concentration	Y Error1s	Y User Factor Slope	Y User Factor Offset	Zr Compound	Zr Compound Level	Zr Compound Error	Zr Concentration	Zr Error1s	Zr User Factor Slope	Zr User Factor Offset	Nb Compound	Nb Compound Level	Nb Compound Error	Nb Concentration	Nb Error1s	Nb User Factor Slope	Nb User Factor Offset	Mo Compound	Mo Compound Level	Mo Compound Error	Mo Concentration	Mo Error1s	Mo User Factor Slope	Mo User Factor Offset	Ag Compound	Ag Compound Level	Ag Compound Error	Ag Concentration	Ag Error1s	Ag User Factor Slope	Ag User Factor Offset	Cd Compound	Cd Compound Level	Cd Compound Error	Cd Concentration	Cd Error1s	Cd User Factor Slope	Cd User Factor Offset	Sn Compound	Sn Compound Level	Sn Compound Error	Sn Concentration	Sn Error1s	Sn User Factor Slope	Sn User Factor Offset	Sb Compound	Sb Compound Level	Sb Compound Error	Sb Concentration	Sb Error1s	Sb User Factor Slope	Sb User Factor Offset	Ba Compound	Ba Compound Level	Ba Compound Error	Ba Concentration	Ba Error1s	Ba User Factor Slope	Ba User Factor Offset	La Compound	La Compound Level	La Compound Error	La Concentration	La Error1s	La User Factor Slope	La User Factor Offset	Ce Compound	Ce Compound Level	Ce Compound Error	Ce Concentration	Ce Error1s	Ce User Factor Slope	Ce User Factor Offset	Pr Compound	Pr Compound Level	Pr Compound Error	Pr Concentration	Pr Error1s	Pr User Factor Slope	Pr User Factor Offset	Nd Compound	Nd Compound Level	Nd Compound Error	Nd Concentration	Nd Error1s	Nd User Factor Slope	Nd User Factor Offset	W Compound	W Compound Level	W Compound Error	W Concentration	W Error1s	W User Factor Slope	W User Factor Offset	Hg Compound	Hg Compound Level	Hg Compound Error	Hg Concentration	Hg Error1s	Hg User Factor Slope	Hg User Factor Offset	Pb Compound	Pb Compound Level	Pb Compound Error	Pb Concentration	Pb Error1s	Pb User Factor Slope	Pb User Factor Offset	Bi Compound	Bi Compound Level	Bi Compound Error	Bi Concentration	Bi Error1s	Bi User Factor Slope	Bi User Factor Offset	Th Compound	Th Compound Level	Th Compound Error	Th Concentration	Th Error1s	Th User Factor Slope	Th User Factor Offset	U Compound	U Compound Level	U Compound Error	U Concentration	U Error1s	U User Factor Slope	U User Factor Offset	LE Compound	LE Compound Level	LE Compound Error	LE Concentration	LE Error1s	LE User Factor Slope	LE User Factor Offset	Sample ID	Project No.	Sample Type	Operator	Notes	Real Time 1	Real Time 2	Real Time 3
842861	151	2025-05-06	15:35:02	Geochem(3-Beam)		151	No			PPM				14105	684	1	0				116088	385	1	0				222505	431	1	0				1515	23	1	0				4114	29	1	0				26429	68	1	0				20518	53	1	0				4944	78	1	0				196	21	1	0				113	10	1	0				1006	14	1	0				66943	151	1	0				171	20	1	0				100	3	1	0				51	3	1	0				218	3	1	0				27	1	1	0				<LOD	2	1	0				149	1	1	0				180	1	1	0				37	1	1	0				136	1	1	0				10	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				19	5	1	0				25	7	1	0				864	15	1	0				164	24	1	0				189	29	1	0				<LOD	2635	1	0				<LOD	3653	1	0				<LOD	11	1	0				<LOD	8	1	0				40	1	1	0				<LOD	31	1	0				29	2	1	0				8	1	1	0				519105	632	1	0	Marine Shale	MBDDH1	In Situ	LEONG	 	40	40	40
842861	152	2025-05-06	15:37:53	Geochem(3-Beam)		152	No			PPM				13072	686	1	0				91077	343	1	0				244501	446	1	0				647	19	1	0				42025	104	1	0				31726	78	1	0				13742	40	1	0				3673	74	1	0				200	20	1	0				95	10	1	0				186	10	1	0				65130	144	1	0				245	20	1	0				200	4	1	0				184	4	1	0				55	2	1	0				49	1	1	0				4	1	1	0				156	1	1	0				82	1	1	0				28	1	1	0				138	1	1	0				5	1	1	0				143	1	1	0				<LOD	69	1	0				<LOD	17	1	0				28	5	1	0				<LOD	34	1	0				457	13	1	0				80	23	1	0				110	27	1	0				<LOD	2693	1	0				<LOD	3691	1	0				<LOD	10	1	0				10	1	1	0				53	1	1	0				<LOD	31	1	0				22	2	1	0				29	1	1	0				491848	620	1	0	Black Shale	MBDDH1	In Situ	LEONG	 	40	40	40
842861	153	2025-05-06	15:40:39	Geochem(3-Beam)		153	No			PPM				2995	840	1	0				2805	146	1	0				12954	94	1	0				4879	36	1	0				<LOD	141	1	0				201	14	1	0				350283	643	1	0				<LOD	97	1	0				<LOD	103	1	0				519	17	1	0				2349	26	1	0				14608	61	1	0				<LOD	54	1	0				16	3	1	0				12	3	1	0				59	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9326	28	1	0				67	1	1	0				92	3	1	0				2820	9	1	0				11	1	1	0				<LOD	74	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1201	19	1	0				1263	33	1	0				2365	42	1	0				263	50	1	0				580	75	1	0				<LOD	14	1	0				<LOD	11	1	0				9	1	1	0				144	17	1	0				<LOD	23	1	0				<LOD	17	1	0				590161	784	1	0	Carbonatite	MBDDH1	In Situ	LEONG	 	40	40	40
842861	154	2025-05-06	15:43:30	Geochem(3-Beam)		154	No			PPM				5667	933	1	0				15108	212	1	0				59097	212	1	0				87727	239	1	0				<LOD	162	1	0				<LOD	161	1	0				290629	556	1	0				647	94	1	0				<LOD	115	1	0				371	17	1	0				8721	50	1	0				41362	129	1	0				<LOD	100	1	0				84	4	1	0				<LOD	14	1	0				27	3	1	0				23	2	1	0				<LOD	3	1	0				<LOD	3	1	0				707	3	1	0				674	3	1	0				65	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	75	1	0				33	5	1	0				<LOD	33	1	0				<LOD	46	1	0				241	16	1	0				680	31	1	0				1304	38	1	0				181	50	1	0				573	73	1	0				18	3	1	0				11	2	1	0				77	2	1	0				<LOD	47	1	0				40	3	1	0				30	2	1	0				485903	769	1	0	Phosphate	MBDDH1	In Situ	LEONG	 	40	40	40
842861	1	2025-05-07	14:43:39	Geochem(3-Beam)		1	No			PPM				25756	813	1	0				37379	246	1	0				131306	304	1	0				1495	21	1	0				13202	44	1	0				12792	38	1	0				59368	127	1	0				1523	54	1	0				115	15	1	0				<LOD	34	1	0				216	8	1	0				18854	54	1	0				49	10	1	0				25	2	1	0				69	2	1	0				84	2	1	0				52	1	1	0				2	0	1	0				75	1	1	0				358	1	1	0				8	1	1	0				43	1	1	0				<LOD	4	1	0				31	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				224	10	1	0				55	18	1	0				65	21	1	0				<LOD	2371	1	0				<LOD	3231	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				8	2	1	0				8	1	1	0				696798	694	1	0	Carbonate-Rich Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	2	2025-05-07	14:47:03	Geochem(3-Beam)		2	No			PPM				14940	759	1	0				116699	401	1	0				224345	449	1	0				1451	23	1	0				3969	29	1	0				26307	70	1	0				19841	53	1	0				4873	78	1	0				197	21	1	0				112	10	1	0				986	14	1	0				66828	154	1	0				152	20	1	0				96	3	1	0				54	3	1	0				230	3	1	0				28	1	1	0				<LOD	2	1	0				147	1	1	0				178	1	1	0				37	1	1	0				134	1	1	0				8	1	1	0				4	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	33	1	0				836	15	1	0				87	24	1	0				161	29	1	0				<LOD	2615	1	0				<LOD	3617	1	0				<LOD	11	1	0				8	1	1	0				37	1	1	0				<LOD	31	1	0				30	2	1	0				8	1	1	0				517214	666	1	0	Marine Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	3	2025-05-07	14:49:37	Geochem(3-Beam)		3	No			PPM				12266	748	1	0				91848	357	1	0				244948	460	1	0				617	19	1	0				41954	106	1	0				31528	79	1	0				13497	40	1	0				3614	73	1	0				213	20	1	0				77	10	1	0				178	10	1	0				65028	147	1	0				219	20	1	0				201	4	1	0				179	4	1	0				60	2	1	0				45	1	1	0				4	1	1	0				153	1	1	0				82	1	1	0				29	1	1	0				140	1	1	0				6	1	1	0				138	1	1	0				<LOD	67	1	0				<LOD	17	1	0				<LOD	24	1	0				<LOD	34	1	0				438	13	1	0				<LOD	1660	1	0				90	27	1	0				<LOD	2741	1	0				<LOD	3779	1	0				<LOD	10	1	0				10	1	1	0				55	1	1	0				<LOD	32	1	0				21	2	1	0				31	1	1	0				492332	646	1	0	Black Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	4	2025-05-07	14:52:17	Geochem(3-Beam)		4	No			PPM				3287	927	1	0				2516	153	1	0				12675	96	1	0				4727	36	1	0				<LOD	140	1	0				128	14	1	0				348170	664	1	0				<LOD	96	1	0				<LOD	99	1	0				543	17	1	0				2422	26	1	0				15379	64	1	0				<LOD	55	1	0				14	3	1	0				11	3	1	0				65	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9330	28	1	0				68	1	1	0				88	3	1	0				2782	9	1	0				15	1	1	0				<LOD	74	1	0				<LOD	18	1	0				<LOD	25	1	0				<LOD	35	1	0				1241	19	1	0				1270	33	1	0				2341	42	1	0				182	51	1	0				583	75	1	0				<LOD	13	1	0				<LOD	10	1	0				8	1	1	0				147	17	1	0				<LOD	23	1	0				<LOD	16	1	0				591993	829	1	0	Carbonatite	GCD2A	In Situ	LEONG	 	40	40	40
842861	5	2025-05-07	14:54:59	Geochem(3-Beam)		5	No			PPM				7962	1025	1	0				15455	223	1	0				59475	219	1	0				87899	247	1	0				<LOD	160	1	0				<LOD	160	1	0				289405	576	1	0				625	94	1	0				<LOD	117	1	0				396	17	1	0				8560	50	1	0				41560	133	1	0				<LOD	100	1	0				78	4	1	0				<LOD	14	1	0				27	3	1	0				25	2	1	0				<LOD	3	1	0				<LOD	3	1	0				709	3	1	0				670	3	1	0				66	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	70	1	0				22	5	1	0				31	6	1	0				<LOD	46	1	0				266	16	1	0				757	31	1	0				1315	39	1	0				<LOD	3074	1	0				691	73	1	0				13	3	1	0				8	2	1	0				76	2	1	0				<LOD	46	1	0				41	3	1	0				29	2	1	0				483839	808	1	0	Phosphate	GCD2A	In Situ	LEONG	 	40	40	40
842861	78	2025-05-07	17:48:13	Geochem(3-Beam)		78	No			PPM				25935	727	1	0				36354	231	1	0				129875	290	1	0				1453	20	1	0				13120	43	1	0				12760	37	1	0				59535	123	1	0				1519	54	1	0				101	15	1	0				<LOD	35	1	0				249	8	1	0				18864	53	1	0				72	10	1	0				28	2	1	0				67	2	1	0				83	2	1	0				53	1	1	0				3	0	1	0				75	1	1	0				356	1	1	0				10	1	1	0				44	1	1	0				<LOD	4	1	0				30	1	1	0				<LOD	60	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				209	10	1	0				55	18	1	0				<LOD	1680	1	0				<LOD	2334	1	0				<LOD	3176	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	32	1	0				10	2	1	0				8	1	1	0				699092	634	1	0	Carbonate-Rich Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	79	2025-05-07	17:50:59	Geochem(3-Beam)		79	No			PPM				15279	686	1	0				115814	384	1	0				223202	433	1	0				1511	23	1	0				3912	28	1	0				26482	69	1	0				20324	53	1	0				5048	78	1	0				187	21	1	0				95	10	1	0				1016	14	1	0				67175	151	1	0				128	20	1	0				101	3	1	0				36	3	1	0				224	3	1	0				29	1	1	0				<LOD	2	1	0				150	1	1	0				181	1	1	0				36	1	1	0				136	1	1	0				9	1	1	0				<LOD	5	1	0				<LOD	62	1	0				<LOD	17	1	0				20	5	1	0				<LOD	34	1	0				864	15	1	0				114	24	1	0				209	29	1	0				<LOD	2613	1	0				<LOD	3634	1	0				<LOD	11	1	0				6	1	1	0				36	1	1	0				<LOD	31	1	0				32	2	1	0				9	1	1	0				517634	633	1	0	Marine Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	80	2025-05-07	17:53:50	Geochem(3-Beam)		80	No			PPM				12214	674	1	0				91884	343	1	0				245183	444	1	0				653	19	1	0				41997	103	1	0				31741	78	1	0				13646	40	1	0				3446	73	1	0				212	20	1	0				92	10	1	0				166	10	1	0				65024	143	1	0				277	20	1	0				205	4	1	0				182	4	1	0				56	2	1	0				48	1	1	0				5	1	1	0				158	1	1	0				81	1	1	0				28	1	1	0				139	1	1	0				5	1	1	0				145	1	1	0				<LOD	70	1	0				<LOD	17	1	0				18	5	1	0				<LOD	34	1	0				449	13	1	0				<LOD	1654	1	0				87	27	1	0				<LOD	2743	1	0				<LOD	3771	1	0				<LOD	10	1	0				10	1	1	0				55	1	1	0				<LOD	32	1	0				21	2	1	0				29	1	1	0				491746	615	1	0	Black Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	81	2025-05-07	17:56:32	Geochem(3-Beam)		81	No			PPM				4516	841	1	0				2903	145	1	0				12843	93	1	0				4850	35	1	0				<LOD	141	1	0				194	14	1	0				349463	642	1	0				326	87	1	0				<LOD	99	1	0				494	17	1	0				2382	26	1	0				14508	61	1	0				<LOD	53	1	0				15	3	1	0				15	3	1	0				63	2	1	0				<LOD	4	1	0				<LOD	3	1	0				13	1	1	0				9321	28	1	0				66	1	1	0				90	3	1	0				2781	9	1	0				12	1	1	0				<LOD	74	1	0				13	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1201	19	1	0				1316	33	1	0				2340	42	1	0				<LOD	3007	1	0				377	75	1	0				<LOD	13	1	0				<LOD	10	1	0				10	1	1	0				131	17	1	0				<LOD	23	1	0				<LOD	17	1	0				589757	784	1	0	Carbonatite	GCD2A	In Situ	LEONG	 	40	40	40
842861	82	2025-05-07	17:59:34	Geochem(3-Beam)		82	No			PPM				6598	929	1	0				15249	212	1	0				59189	211	1	0				87692	238	1	0				<LOD	162	1	0				<LOD	161	1	0				289935	553	1	0				701	94	1	0				<LOD	114	1	0				402	17	1	0				8658	50	1	0				41296	129	1	0				<LOD	100	1	0				83	4	1	0				<LOD	14	1	0				26	3	1	0				23	2	1	0				<LOD	3	1	0				<LOD	3	1	0				704	3	1	0				672	3	1	0				65	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	74	1	0				27	5	1	0				30	6	1	0				<LOD	46	1	0				257	16	1	0				762	31	1	0				1351	39	1	0				<LOD	3090	1	0				630	74	1	0				11	3	1	0				11	2	1	0				80	2	1	0				<LOD	46	1	0				38	3	1	0				27	2	1	0				485484	766	1	0	Phosphate	GCD2A	In Situ	LEONG	 	40	40	40
842861	1	2025-05-08	09:18:19	Geochem(3-Beam)		1	No			PPM				27382	839	1	0				36966	248	1	0				130546	307	1	0				1443	21	1	0				13323	45	1	0				12707	38	1	0				58741	128	1	0				1648	53	1	0				108	15	1	0				<LOD	34	1	0				226	8	1	0				19126	55	1	0				68	10	1	0				27	2	1	0				66	2	1	0				84	2	1	0				55	1	1	0				2	0	1	0				75	1	1	0				362	1	1	0				9	1	1	0				46	1	1	0				3	1	1	0				30	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				206	10	1	0				<LOD	1462	1	0				<LOD	1718	1	0				<LOD	2382	1	0				<LOD	3248	1	0				<LOD	9	1	0				<LOD	7	1	0				40	1	1	0				<LOD	31	1	0				7	2	1	0				8	1	1	0				696695	713	1	0	Carbonate-Rich Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	2	2025-05-08	09:20:52	Geochem(3-Beam)		2	No			PPM				15188	782	1	0				116179	405	1	0				223198	453	1	0				1450	23	1	0				3959	29	1	0				26306	70	1	0				20197	54	1	0				4915	78	1	0				184	21	1	0				98	10	1	0				1007	14	1	0				66943	156	1	0				161	20	1	0				97	3	1	0				51	3	1	0				228	3	1	0				27	1	1	0				<LOD	2	1	0				149	1	1	0				182	1	1	0				34	1	1	0				136	1	1	0				11	1	1	0				<LOD	5	1	0				<LOD	60	1	0				<LOD	17	1	0				19	5	1	0				<LOD	33	1	0				851	15	1	0				87	24	1	0				220	30	1	0				<LOD	2607	1	0				<LOD	3613	1	0				<LOD	11	1	0				5	1	1	0				37	1	1	0				<LOD	31	1	0				29	2	1	0				8	1	1	0				518042	677	1	0	Marine Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	3	2025-05-08	09:23:29	Geochem(3-Beam)		3	No			PPM				12902	772	1	0				92123	362	1	0				245586	465	1	0				589	19	1	0				41989	107	1	0				31785	80	1	0				13568	40	1	0				3649	74	1	0				220	20	1	0				84	10	1	0				198	10	1	0				65004	148	1	0				260	20	1	0				203	4	1	0				185	4	1	0				55	2	1	0				45	1	1	0				4	1	1	0				158	1	1	0				82	1	1	0				27	1	1	0				136	1	1	0				5	1	1	0				149	1	1	0				<LOD	67	1	0				12	4	1	0				<LOD	24	1	0				<LOD	34	1	0				452	13	1	0				96	23	1	0				121	27	1	0				<LOD	2720	1	0				<LOD	3747	1	0				<LOD	10	1	0				9	1	1	0				55	1	1	0				<LOD	32	1	0				21	2	1	0				28	1	1	0				490196	656	1	0	Black Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	4	2025-05-08	09:26:03	Geochem(3-Beam)		4	No			PPM				<LOD	2102	1	0				2712	156	1	0				12585	94	1	0				4762	36	1	0				<LOD	140	1	0				120	14	1	0				345175	522	1	0				419	85	1	0				85	26	1	0				500	17	1	0				2415	26	1	0				14789	58	1	0				<LOD	54	1	0				15	3	1	0				9	3	1	0				67	2	1	0				<LOD	4	1	0				<LOD	3	1	0				15	1	1	0				9260	24	1	0				68	1	1	0				86	3	1	0				2801	8	1	0				15	1	1	0				<LOD	72	1	0				16	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1169	19	1	0				1260	33	1	0				2341	42	1	0				250	50	1	0				681	74	1	0				<LOD	13	1	0				<LOD	10	1	0				9	1	1	0				132	17	1	0				<LOD	23	1	0				<LOD	16	1	0				598244	531	1	0	Carbonatite	GCD2A	In Situ	LEONG	 	40	40	40
842861	5	2025-05-08	09:28:37	Geochem(3-Beam)		5	No			PPM				4428	1035	1	0				15107	223	1	0				58884	218	1	0				87723	248	1	0				<LOD	159	1	0				<LOD	160	1	0				289432	579	1	0				624	93	1	0				<LOD	112	1	0				405	17	1	0				8718	51	1	0				41254	133	1	0				<LOD	99	1	0				75	4	1	0				<LOD	14	1	0				34	3	1	0				22	2	1	0				<LOD	3	1	0				2	1	1	0				705	3	1	0				677	3	1	0				64	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	70	1	0				28	5	1	0				21	6	1	0				<LOD	47	1	0				229	16	1	0				757	31	1	0				1273	38	1	0				<LOD	3110	1	0				459	74	1	0				12	3	1	0				7	2	1	0				78	2	1	0				<LOD	46	1	0				35	3	1	0				30	2	1	0				488919	813	1	0	Phosphate	GCD2A	In Situ	LEONG	 	40	40	40
842861	67	2025-05-08	11:47:11	Geochem(3-Beam)		67	No			PPM				25254	736	1	0				36771	233	1	0				129778	290	1	0				1490	20	1	0				13217	43	1	0				12714	37	1	0				59237	123	1	0				1484	53	1	0				112	15	1	0				<LOD	34	1	0				231	7	1	0				18968	53	1	0				73	10	1	0				29	2	1	0				72	2	1	0				85	2	1	0				54	1	1	0				2	0	1	0				76	1	1	0				359	1	1	0				9	1	1	0				45	1	1	0				<LOD	4	1	0				29	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				212	10	1	0				<LOD	1446	1	0				<LOD	1699	1	0				<LOD	2365	1	0				<LOD	3219	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				9	2	1	0				9	1	1	0				699641	640	1	0	Carbonate-Rich Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	68	2025-05-08	11:49:50	Geochem(3-Beam)		68	No			PPM				14460	698	1	0				115793	387	1	0				223850	436	1	0				1584	23	1	0				4027	29	1	0				26526	69	1	0				20494	53	1	0				5028	78	1	0				191	21	1	0				107	10	1	0				1017	14	1	0				67169	152	1	0				155	20	1	0				95	3	1	0				60	3	1	0				221	3	1	0				27	1	1	0				<LOD	2	1	0				150	1	1	0				182	1	1	0				37	1	1	0				135	1	1	0				9	1	1	0				4	1	1	0				<LOD	59	1	0				12	4	1	0				26	5	1	0				<LOD	34	1	0				844	15	1	0				<LOD	1547	1	0				165	29	1	0				<LOD	2577	1	0				<LOD	3576	1	0				<LOD	11	1	0				5	1	1	0				37	1	1	0				<LOD	31	1	0				35	2	1	0				8	1	1	0				517546	639	1	0	Marine Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	69	2025-05-08	11:52:22	Geochem(3-Beam)		69	No			PPM				11606	686	1	0				91957	346	1	0				242530	444	1	0				717	19	1	0				41658	103	1	0				31547	77	1	0				13609	40	1	0				3616	73	1	0				210	20	1	0				93	10	1	0				177	10	1	0				65202	144	1	0				231	20	1	0				203	4	1	0				181	4	1	0				56	2	1	0				46	1	1	0				4	1	1	0				156	1	1	0				81	1	1	0				26	1	1	0				137	1	1	0				6	1	1	0				143	1	1	0				<LOD	67	1	0				<LOD	17	1	0				23	5	1	0				<LOD	34	1	0				451	13	1	0				70	23	1	0				111	27	1	0				<LOD	2698	1	0				<LOD	3746	1	0				<LOD	10	1	0				10	1	1	0				52	1	1	0				<LOD	31	1	0				20	2	1	0				30	1	1	0				495039	620	1	0	Black Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	70	2025-05-08	11:55:11	Geochem(3-Beam)		70	No			PPM				3692	861	1	0				2520	146	1	0				12983	94	1	0				4728	35	1	0				<LOD	142	1	0				135	14	1	0				349315	647	1	0				<LOD	96	1	0				<LOD	99	1	0				515	17	1	0				2411	26	1	0				15144	63	1	0				<LOD	54	1	0				21	3	1	0				13	3	1	0				58	2	1	0				<LOD	4	1	0				<LOD	3	1	0				16	1	1	0				9319	28	1	0				70	1	1	0				86	3	1	0				2784	9	1	0				14	1	1	0				<LOD	73	1	0				14	4	1	0				<LOD	25	1	0				<LOD	35	1	0				1205	19	1	0				1274	33	1	0				2300	42	1	0				156	51	1	0				541	75	1	0				<LOD	14	1	0				<LOD	11	1	0				8	1	1	0				156	17	1	0				<LOD	23	1	0				<LOD	16	1	0				590524	793	1	0	Carbonatite	GCD2A	In Situ	LEONG	 	40	40	40
842861	71	2025-05-08	11:57:51	Geochem(3-Beam)		71	No			PPM				7205	956	1	0				15826	217	1	0				59337	213	1	0				87644	240	1	0				<LOD	160	1	0				<LOD	160	1	0				290398	560	1	0				588	94	1	0				<LOD	117	1	0				408	17	1	0				8603	50	1	0				41329	130	1	0				<LOD	100	1	0				82	4	1	0				<LOD	14	1	0				34	2	1	0				20	2	1	0				<LOD	3	1	0				<LOD	3	1	0				700	3	1	0				671	3	1	0				66	2	1	0				<LOD	6	1	0				<LOD	7	1	0				<LOD	73	1	0				32	5	1	0				21	6	1	0				<LOD	46	1	0				273	16	1	0				779	31	1	0				1324	38	1	0				173	50	1	0				745	74	1	0				18	3	1	0				9	2	1	0				80	2	1	0				<LOD	46	1	0				37	3	1	0				29	2	1	0				483569	778	1	0	Phosphate	GCD2A	In Situ	LEONG	 	40	40	40
842861	127	2025-05-08	14:48:35	Geochem(3-Beam)		127	No			PPM				25909	735	1	0				37451	234	1	0				131207	292	1	0				1478	20	1	0				13284	43	1	0				12790	37	1	0				59302	122	1	0				1484	53	1	0				131	15	1	0				<LOD	35	1	0				241	8	1	0				19118	53	1	0				59	10	1	0				29	2	1	0				69	2	1	0				82	2	1	0				56	1	1	0				2	0	1	0				76	1	1	0				360	1	1	0				8	1	1	0				44	1	1	0				<LOD	4	1	0				29	1	1	0				<LOD	61	1	0				<LOD	17	1	0				<LOD	23	1	0				<LOD	32	1	0				218	10	1	0				<LOD	1443	1	0				<LOD	1698	1	0				<LOD	2355	1	0				<LOD	3213	1	0				<LOD	9	1	0				<LOD	7	1	0				39	1	1	0				<LOD	31	1	0				9	2	1	0				9	1	1	0				696515	639	1	0	Carbonate-Rich Shale	GCD2A	In Situ	LEONG	 	40	40	40
842861	128	2025-05-08	14:51:11	Geochem(3-Beam)		128	No			PPM				14720	695	1	0				116501	387	1	0				223138	434	1	0				1540	23	1	0				4013	29	1	0				26478	69	1	0				20307	53	1	0				4909	78	1	0				185	21	1	0				108	10	1	0				993	14	1	0				67233	152	1	0				143	20	1	0				100	3	1	0				50	3	1	0				235	3	1	0				27	1	1	0				<LOD	2	1	0				149	1	1	0				182	1	1	0				38	1	1	0				137	1	1	0				11	1	1	0				<LOD	5	1	0				<LOD	61	1	0				<LOD	17	1	0				21	5	1	0				<LOD	33	1	0				873	15	1	0				<LOD	1571	1	0				152	30	1	0				<LOD	2613	1	0				<LOD	3629	1	0				<LOD	11	1	0				7	1	1	0				37	1	1	0				<LOD	31	1	0				29	2	1	0				5	1	1	0				517680	636	1	0	Marine Shale	GCD2A	In Situ	LEONG	 	40	40	40
